transcript_id,sentiment
144154,neutral
144193,positive
144218,positive
144266,positive
144342,positive
144359,neutral
144371,neutral
144415,positive
144417,positive
144461,positive
144554,positive
144690,positive
144910,positive
145019,positive
145094,positive
145224,positive
145244,positive
145343,positive
145465,positive
146028,positive
146164,positive
146341,positive
146349,positive
146383,neutral
146512,neutral
146548,neutral
146588,positive
147256,neutral
147457,neutral
147505,neutral
147632,positive
147692,positive
147726,positive
147819,positive
149597,neutral
149798,neutral
149918,neutral
150094,positive
150322,neutral
150567,positive
150660,neutral
150749,neutral
151085,neutral
151279,neutral
151481,neutral
151645,neutral
151964,neutral
156283,neutral
156383,neutral
156414,neutral
156599,positive
156891,neutral
157002,neutral
157037,positive
160606,positive
160702,positive
160710,positive
163621,positive
163808,positive
163948,positive
163977,positive
168804,positive
168808,positive
168844,positive
168851,positive
168869,positive
168874,positive
169113,positive
169241,positive
172860,neutral
172922,neutral
173004,neutral
173127,neutral
173204,neutral
173367,neutral
173536,neutral
173542,positive
173640,positive
173676,positive
173933,positive
174434,positive
174442,positive
174444,neutral
174605,neutral
174627,positive
174674,positive
174717,neutral
174858,positive
174912,positive
174967,positive
175019,positive
175044,positive
175089,neutral
175155,positive
175661,positive
175777,positive
175810,positive
176145,positive
176316,positive
176640,positive
176803,positive
177091,positive
177110,neutral
177138,positive
177415,positive
177434,positive
177540,positive
177581,positive
177617,neutral
177710,neutral
177755,neutral
178069,neutral
178567,positive
178749,positive
178833,positive
179744,positive
181706,neutral
181761,neutral
181976,neutral
182024,neutral
182168,neutral
182263,neutral
182591,neutral
185060,negative
185328,negative
185601,negative
188908,neutral
189231,positive
189322,positive
189429,positive
189683,positive
189920,positive
189939,positive
190204,positive
193749,positive
193855,positive
193935,positive
202144,positive
202198,positive
202225,positive
203045,neutral
203066,neutral
203067,neutral
203093,neutral
203129,positive
208440,positive
208547,positive
208594,neutral
208656,positive
208699,neutral
208723,positive
208738,neutral
208739,neutral
208797,positive
208805,positive
208830,positive
208840,positive
208868,positive
208870,positive
208931,positive
208947,positive
209166,positive
209705,positive
210003,positive
210122,positive
211039,neutral
211248,neutral
211409,neutral
211521,neutral
212557,neutral
212593,neutral
212612,neutral
212619,neutral
212808,neutral
212921,positive
212953,neutral
213013,positive
213044,neutral
213125,positive
213182,neutral
213246,positive
213262,neutral
213332,neutral
213380,positive
213511,neutral
214250,positive
214276,positive
214343,neutral
214507,positive
214515,positive
214521,positive
214576,positive
214793,neutral
214797,neutral
214812,positive
214930,neutral
215146,positive
215310,neutral
215311,positive
215760,positive
217734,positive
217793,positive
217883,positive
217916,positive
217967,positive
217975,positive
218322,positive
218601,positive
218871,positive
219074,positive
219092,positive
219929,positive
258738,positive
258918,positive
259291,positive
259602,positive
260552,positive
261165,positive
261317,positive
261376,positive
262164,positive
264892,positive
264982,positive
265226,positive
265356,positive
267218,positive
277747,neutral
277788,positive
277807,neutral
278043,positive
278181,positive
278233,positive
278237,positive
282965,positive
284351,neutral
284373,neutral
284408,neutral
284422,neutral
284748,neutral
284811,neutral
284845,neutral
284850,neutral
285400,positive
285404,positive
285433,positive
285494,neutral
285551,positive
285635,positive
285651,positive
285770,positive
285844,positive
285849,positive
285930,neutral
286000,positive
286129,positive
286186,positive
286193,neutral
286261,positive
286307,positive
286331,neutral
286778,positive
286903,positive
286911,positive
287108,positive
287122,positive
287230,positive
287392,neutral
287453,neutral
287565,neutral
287849,neutral
288954,positive
289218,positive
289334,positive
289380,positive
290350,neutral
290604,neutral
290678,neutral
290784,neutral
291128,neutral
291575,neutral
291857,positive
291940,neutral
292051,positive
292092,neutral
292455,positive
292615,positive
293685,positive
293961,positive
294187,positive
296101,positive
296533,positive
296549,positive
296912,positive
297138,neutral
300285,neutral
300595,neutral
300993,positive
301444,neutral
302367,positive
302584,positive
302718,positive
304094,positive
308410,positive
308562,positive
308594,positive
308898,neutral
309169,neutral
309504,neutral
309522,neutral
309654,neutral
309691,neutral
309864,neutral
310594,neutral
311139,negative
311180,positive
311295,negative
311330,neutral
311428,negative
311473,neutral
311686,positive
311695,negative
313151,positive
314335,positive
314516,positive
314531,positive
314874,positive
320899,positive
320933,positive
320987,positive
321031,positive
321066,positive
321101,positive
321106,positive
325904,positive
325927,positive
325984,positive
326365,positive
326398,neutral
326428,neutral
326558,neutral
326580,neutral
326755,neutral
326861,neutral
326862,neutral
326952,neutral
327018,positive
327170,positive
327393,positive
327417,positive
327444,positive
327458,positive
327486,positive
327657,positive
327866,positive
327918,positive
327941,positive
327996,positive
328018,positive
328025,positive
330763,positive
330982,positive
331199,positive
331298,positive
331501,positive
331899,positive
331907,neutral
332078,neutral
332303,neutral
332390,neutral
332395,neutral
332419,positive
332526,neutral
333572,positive
333677,neutral
333708,positive
333734,positive
334020,neutral
334025,neutral
334281,positive
334465,positive
334506,positive
335186,positive
335489,positive
335725,positive
336662,neutral
337110,neutral
337257,neutral
338962,neutral
339864,neutral
340064,neutral
340156,neutral
341601,neutral
341683,neutral
342068,neutral
342299,negative
342615,negative
342708,neutral
342784,negative
343662,neutral
347158,positive
347272,positive
347300,positive
349041,positive
349120,neutral
349152,positive
352190,neutral
358615,neutral
358622,neutral
358635,neutral
359637,positive
359689,positive
359736,positive
360253,positive
360305,neutral
360391,positive
360493,positive
361374,positive
365016,positive
365062,positive
365131,positive
365460,neutral
365520,neutral
365535,neutral
365660,neutral
365848,neutral
365925,neutral
366067,neutral
366162,negative
366201,positive
366222,positive
366267,neutral
366437,positive
366445,positive
366468,neutral
366483,positive
366517,positive
366542,neutral
366644,positive
366723,neutral
366753,neutral
366777,neutral
366829,neutral
366880,positive
369283,positive
369492,positive
369567,positive
369793,positive
370075,positive
370260,positive
370318,positive
370554,neutral
370798,neutral
370887,neutral
371007,neutral
371293,positive
371321,positive
371624,positive
371962,positive
372047,positive
372619,neutral
374088,positive
374317,positive
374452,positive
374766,positive
375019,neutral
375577,neutral
375731,neutral
376285,neutral
376395,neutral
376664,neutral
377013,neutral
379008,neutral
379249,neutral
379473,neutral
381598,neutral
381899,neutral
381914,neutral
382150,neutral
382900,positive
383131,positive
383393,positive
385788,neutral
385974,neutral
386059,neutral
388322,neutral
388522,neutral
388566,positive
389386,positive
398248,positive
398268,positive
398277,positive
398810,positive
399013,positive
399029,positive
399035,positive
402978,positive
403004,neutral
403087,positive
403100,positive
403136,positive
403172,neutral
403201,positive
403211,positive
403220,neutral
403231,neutral
403365,neutral
403366,neutral
404251,neutral
404348,neutral
404387,neutral
404526,neutral
404668,neutral
404908,neutral
404956,neutral
405187,positive
405246,positive
405293,positive
405352,neutral
405648,positive
405732,positive
405793,positive
405814,positive
406204,positive
406331,positive
406380,positive
406459,neutral
406527,neutral
406567,neutral
406659,positive
407327,neutral
407376,neutral
407450,positive
407525,neutral
407748,positive
407991,positive
409211,positive
409258,positive
409318,positive
411080,positive
411246,positive
411322,positive
411612,neutral
411644,neutral
411660,positive
411895,neutral
412021,neutral
412082,positive
412116,neutral
412321,neutral
412376,positive
412378,positive
412878,positive
413068,positive
413183,positive
413350,neutral
413747,positive
413906,positive
414052,neutral
414263,neutral
414934,neutral
415509,positive
415749,positive
415751,positive
415752,positive
415799,positive
420639,neutral
420894,neutral
421030,neutral
421170,neutral
421230,neutral
421407,neutral
421535,neutral
435357,positive
435387,positive
435422,positive
435791,neutral
435853,neutral
435871,neutral
435872,positive
436184,neutral
442642,neutral
442695,positive
442718,positive
442868,neutral
443066,positive
443109,positive
443290,positive
443422,positive
443465,neutral
443654,positive
443723,neutral
443727,positive
443788,positive
443813,neutral
443848,positive
443883,negative
443919,neutral
443969,neutral
443977,positive
444018,neutral
444029,neutral
444049,neutral
444429,neutral
445199,positive
445434,positive
445505,positive
445768,positive
446699,positive
446891,positive
447028,positive
447333,neutral
447545,neutral
447945,neutral
447956,neutral
447984,neutral
448136,neutral
448180,neutral
448260,neutral
448411,neutral
449436,neutral
449618,neutral
450095,positive
450248,positive
450360,positive
450828,positive
451058,positive
451064,neutral
451332,positive
451469,positive
451633,positive
451907,positive
451983,positive
453459,neutral
453827,neutral
453997,neutral
456363,positive
456475,positive
456593,positive
457233,positive
457567,neutral
457657,positive
458259,positive
465633,positive
465873,positive
465902,positive
469154,neutral
469345,neutral
469398,neutral
470688,neutral
470950,neutral
471097,neutral
478401,positive
478435,positive
478478,positive
479005,neutral
479028,neutral
479037,neutral
479201,neutral
484081,positive
484294,positive
484384,positive
484463,positive
484510,positive
484541,positive
484581,positive
484671,positive
484753,neutral
484932,positive
484999,neutral
485006,positive
485076,positive
485146,neutral
485170,positive
485211,neutral
485272,neutral
485299,positive
485324,neutral
485349,positive
485680,positive
485758,positive
485883,positive
485934,positive
485964,neutral
487550,positive
487727,positive
487815,positive
487999,positive
488283,positive
488539,positive
488615,neutral
488779,neutral
488936,neutral
489011,neutral
489155,positive
489204,neutral
489323,neutral
489555,positive
489918,positive
490088,positive
490099,neutral
490488,neutral
490705,positive
490817,positive
490912,positive
491322,positive
491516,positive
491624,positive
491787,positive
491877,positive
491989,positive
492473,positive
492561,positive
494258,neutral
494866,neutral
494975,neutral
497866,positive
498158,positive
498301,neutral
500592,positive
500605,neutral
500783,positive
500929,neutral
501033,neutral
501125,positive
504861,positive
504980,positive
505011,positive
506119,neutral
506171,neutral
506182,neutral
519023,positive
519090,positive
519115,positive
519714,positive
519778,positive
519808,positive
520304,positive
527942,positive
527974,positive
527988,neutral
528109,neutral
528276,positive
528492,neutral
528612,neutral
528625,positive
528666,positive
528847,neutral
528873,positive
528932,neutral
528938,positive
529023,neutral
529124,positive
529198,positive
529262,positive
529302,positive
529948,positive
530066,positive
530107,positive
530402,positive
530634,neutral
530716,neutral
531854,positive
532024,positive
532091,positive
532114,positive
532796,positive
533119,positive
533207,neutral
533307,positive
533315,positive
533381,neutral
533413,positive
533455,positive
533470,positive
533471,neutral
533565,positive
534181,positive
534599,positive
534682,positive
534790,positive
534874,positive
534919,positive
538207,neutral
538493,neutral
538555,neutral
538683,neutral
539136,neutral
539143,neutral
539308,neutral
541309,positive
541490,positive
541709,neutral
541741,positive
541859,positive
541921,positive
545075,positive
545418,positive
545759,positive
547767,positive
550217,negative
550478,negative
550552,neutral
552833,positive
554962,neutral
555142,neutral
555153,neutral
555580,neutral
562643,positive
562715,positive
562741,positive
563734,positive
563755,positive
563763,positive
567495,positive
567869,positive
567959,positive
568292,positive
568497,positive
568670,positive
568715,neutral
568773,neutral
568798,neutral
569125,neutral
570396,positive
570652,neutral
570745,neutral
570958,positive
571038,positive
571081,positive
571643,positive
571691,positive
571748,positive
571886,positive
572868,positive
573059,positive
573145,positive
573491,positive
574489,neutral
574508,neutral
574510,neutral
574733,neutral
574738,positive
574778,neutral
574779,positive
575182,positive
576001,positive
576144,positive
576208,positive
576241,positive
576294,positive
576333,positive
576400,positive
576408,positive
576491,positive
576496,positive
576783,positive
577496,positive
577662,positive
577741,positive
577979,neutral
578040,positive
578405,positive
578418,positive
578511,positive
578515,positive
578786,positive
578931,positive
579020,positive
579025,positive
579380,positive
579570,positive
579640,positive
582563,neutral
582835,neutral
582886,neutral
584322,neutral
588344,neutral
588610,neutral
588704,neutral
588987,positive
589278,positive
589444,positive
604195,positive
604203,positive
604255,positive
604264,positive
604280,positive
604297,positive
604300,positive
604753,positive
610938,positive
610960,positive
610979,positive
611072,negative
611226,negative
611278,negative
611576,positive
611716,neutral
611913,positive
611951,neutral
611998,positive
612064,neutral
613662,positive
613851,positive
614094,positive
614279,positive
614408,positive
614440,positive
614959,neutral
615403,neutral
615462,neutral
615561,positive
615585,neutral
615710,neutral
615743,positive
615786,neutral
615821,neutral
615971,neutral
616645,neutral
616973,positive
617129,positive
617242,positive
617243,positive
617346,positive
617406,positive
617466,positive
617508,positive
617536,positive
617618,positive
617820,positive
618019,neutral
618371,positive
618474,neutral
618720,neutral
619018,positive
619078,positive
621318,positive
621855,positive
622174,positive
622272,positive
627030,neutral
627293,neutral
627514,neutral
630617,neutral
630997,positive
631026,positive
635222,neutral
635506,positive
635574,positive
635906,positive
636242,positive
636546,positive
640178,positive
640360,positive
640408,positive
652409,positive
652443,positive
652454,positive
653096,neutral
653131,neutral
653147,neutral
658164,positive
658191,positive
658203,positive
658344,positive
658470,neutral
658533,positive
659801,neutral
659931,positive
659974,neutral
660110,neutral
660424,positive
660612,positive
660736,positive
660865,neutral
660946,positive
660974,positive
661007,positive
662558,positive
663000,positive
663027,neutral
663191,neutral
663215,positive
663239,positive
663362,neutral
663413,positive
663459,positive
664074,positive
664448,positive
664595,positive
664984,positive
665106,positive
665281,positive
665362,positive
665872,positive
666128,positive
666216,positive
666435,positive
666808,positive
666945,positive
668144,positive
668478,positive
668560,positive
668894,neutral
668929,positive
668930,positive
669180,neutral
669183,neutral
669240,positive
669284,positive
669599,positive
669870,positive
669967,positive
670109,positive
670111,positive
675888,neutral
676247,positive
676359,positive
682996,neutral
683158,neutral
683190,positive
683508,positive
683729,positive
683834,positive
686089,positive
686159,positive
686219,positive
686656,positive
696167,positive
696268,positive
696310,positive
697195,neutral
697256,neutral
697287,neutral
697324,neutral
703417,positive
703471,positive
703492,positive
703608,neutral
703752,neutral
703835,neutral
703946,positive
704006,neutral
704134,positive
704386,positive
704387,positive
704546,positive
705256,positive
705320,positive
705356,positive
707566,positive
708176,positive
708269,positive
708337,positive
708501,neutral
708508,neutral
708602,positive
708757,neutral
708800,positive
708809,neutral
708815,neutral
708840,positive
708885,neutral
708916,positive
709424,positive
710053,positive
710198,positive
710260,positive
710536,positive
712115,positive
712577,positive
712863,positive
713194,positive
713198,positive
713512,positive
713576,positive
714725,positive
715213,positive
715269,positive
715384,positive
715390,positive
715441,positive
715902,positive
716181,positive
716351,positive
716379,positive
716893,positive
717204,positive
717517,positive
717539,positive
717939,positive
718065,positive
718302,positive
718321,positive
718322,positive
718412,positive
720020,positive
722069,neutral
722399,positive
722696,neutral
725035,neutral
729090,positive
729356,positive
729408,positive
729410,positive
731337,positive
734137,positive
734272,positive
734315,positive
741015,positive
741060,positive
741109,positive
741982,positive
741999,positive
742008,positive
746167,neutral
746326,neutral
746450,neutral
746494,positive
746553,neutral
746569,positive
746584,positive
747860,positive
747880,neutral
748109,positive
748148,neutral
748184,positive
748253,neutral
748420,neutral
748818,positive
748866,positive
748892,positive
748953,neutral
748969,neutral
748987,neutral
749090,positive
749388,positive
749574,positive
749630,positive
749677,positive
750951,positive
751466,positive
751676,neutral
751797,positive
751829,positive
751919,positive
751928,neutral
751979,positive
751981,neutral
752049,positive
752830,neutral
752883,positive
753450,positive
753647,positive
753733,positive
755403,positive
755607,positive
755956,positive
756373,positive
756468,neutral
756637,neutral
756662,neutral
757179,positive
757402,positive
757434,positive
757440,positive
758051,neutral
758469,neutral
758882,positive
758914,positive
759145,positive
759146,neutral
759249,positive
760251,positive
760564,positive
760620,positive
760623,positive
760796,neutral
761099,neutral
761119,neutral
761406,positive
761593,neutral
761901,neutral
763022,neutral
766486,neutral
766768,neutral
766854,neutral
783712,positive
783718,positive
783758,positive
783773,positive
783778,positive
783790,positive
789121,neutral
789160,neutral
789165,neutral
789294,neutral
789424,neutral
789516,neutral
790992,positive
791211,positive
791312,positive
792985,positive
793180,neutral
793320,positive
793376,positive
793535,positive
793585,neutral
793620,positive
793644,positive
793698,positive
793749,positive
793782,neutral
793783,positive
793869,neutral
793870,neutral
793890,positive
793896,positive
793923,neutral
793935,positive
794730,positive
794911,positive
795029,positive
795087,positive
795098,positive
795279,neutral
795431,positive
795686,positive
795874,positive
796028,positive
796074,positive
796329,positive
796367,positive
796493,positive
796571,positive
796698,positive
796764,positive
800285,neutral
800721,neutral
800923,neutral
805112,neutral
805512,neutral
805927,positive
806549,positive
807074,positive
807406,positive
809632,positive
809893,positive
810068,positive
811773,positive
814229,positive
814488,positive
814556,positive
820807,neutral
821018,neutral
821094,positive
821163,neutral
821210,positive
821236,positive
821596,positive
829670,positive
829696,positive
829701,positive
829934,positive
829956,positive
829974,positive
833416,positive
833542,positive
833573,positive
833583,neutral
833613,neutral
833626,neutral
833711,positive
833878,positive
833940,positive
834980,positive
835153,positive
835335,positive
835350,positive
835407,positive
835418,positive
836751,positive
837183,positive
837602,positive
837615,neutral
837644,positive
837744,positive
837782,positive
837826,neutral
837949,positive
837994,neutral
838009,positive
838017,positive
838074,positive
838838,positive
838870,positive
839003,neutral
839043,positive
839136,positive
839170,positive
839196,positive
839245,positive
839802,positive
840125,positive
840303,positive
840339,positive
840543,positive
840647,positive
841681,neutral
842791,positive
843888,positive
845337,positive
847704,positive
848003,neutral
848052,positive
848382,positive
848709,neutral
848860,neutral
850667,neutral
850986,neutral
851514,neutral
852077,positive
857998,positive
858205,positive
858291,positive
858635,neutral
858860,neutral
858928,neutral
860054,neutral
860056,neutral
860062,neutral
861530,positive
861601,positive
861630,positive
869342,neutral
869516,neutral
869602,neutral
870686,positive
870915,positive
870960,positive
871661,positive
876349,neutral
876381,neutral
876400,neutral
876520,neutral
876522,neutral
876652,neutral
876752,neutral
876914,positive
877042,positive
877095,positive
878063,positive
878195,positive
878282,positive
878882,positive
879991,neutral
880380,positive
880405,neutral
880431,neutral
880470,positive
880534,positive
880592,positive
880636,positive
880639,positive
880695,positive
880701,positive
880706,positive
881485,neutral
881571,positive
881640,positive
881690,positive
881821,neutral
882895,neutral
883028,neutral
883161,neutral
883238,neutral
883259,neutral
883306,neutral
884277,neutral
884712,neutral
885342,positive
885672,neutral
885868,positive
886230,positive
889846,neutral
889996,neutral
890289,positive
890605,neutral
890776,positive
890832,neutral
891295,neutral
893267,neutral
893765,neutral
894037,neutral
894664,neutral
897336,neutral
897643,neutral
897880,neutral
899316,neutral
902196,neutral
902473,neutral
902671,neutral
902693,neutral
902848,positive
902955,positive
903437,neutral
906866,positive
907031,positive
907049,positive
913710,positive
913745,positive
913773,positive
914122,positive
914721,positive
914743,positive
914746,positive
918867,neutral
918878,positive
918889,neutral
919248,positive
919293,neutral
919331,positive
919342,positive
919749,positive
919767,neutral
919909,negative
919921,positive
919990,positive
920006,negative
923048,positive
923060,positive
923125,positive
923220,positive
923237,positive
923256,positive
923282,positive
923293,positive
923337,positive
924016,neutral
924124,neutral
924185,neutral
