transcript_id,sentiment
31735.0,positive
32098.0,positive
32173.0,positive
32174.0,positive
32509.0,positive
32592.0,positive
33169.0,positive
33490.0,positive
33500.0,positive
33646.0,positive
33659.0,positive
36426.0,positive
36432.0,positive
36433.0,positive
36836.0,positive
36985.0,positive
37025.0,positive
37036.0,positive
37052.0,positive
37058.0,positive
37064.0,positive
37068.0,positive
37092.0,positive
37126.0,positive
37168.0,positive
37598.0,positive
37636.0,positive
37916.0,positive
37949.0,positive
37950.0,positive
38021.0,positive
38050.0,positive
38206.0,positive
38222.0,positive
38337.0,positive
38349.0,positive
38419.0,positive
38816.0,positive
39065.0,positive
39081.0,positive
39112.0,positive
39296.0,positive
39299.0,positive
39300.0,positive
39301.0,positive
39305.0,positive
40396.0,positive
40503.0,positive
40997.0,positive
41020.0,positive
41751.0,positive
41752.0,positive
41902.0,positive
41924.0,positive
42055.0,positive
42300.0,positive
42608.0,positive
42623.0,positive
42624.0,positive
42804.0,positive
44721.0,positive
44722.0,positive
44725.0,positive
44726.0,positive
44869.0,positive
44879.0,positive
45056.0,positive
45452.0,positive
45453.0,positive
45454.0,positive
45781.0,positive
45795.0,positive
45986.0,positive
45987.0,positive
45995.0,positive
46248.0,positive
46366.0,positive
46385.0,positive
46386.0,positive
46440.0,positive
46449.0,positive
46610.0,positive
46634.0,positive
46677.0,positive
46693.0,positive
46912.0,positive
46913.0,positive
46981.0,positive
46982.0,positive
46988.0,positive
47294.0,positive
47469.0,positive
47470.0,positive
47505.0,positive
47506.0,positive
47578.0,positive
47683.0,positive
47695.0,positive
47771.0,positive
47774.0,positive
47814.0,positive
48039.0,positive
48145.0,positive
48290.0,positive
48320.0,positive
48491.0,positive
49010.0,positive
49011.0,positive
49605.0,positive
50573.0,positive
50648.0,positive
50941.0,positive
50942.0,positive
51825.0,positive
52243.0,positive
53145.0,positive
53180.0,positive
53630.0,positive
54453.0,positive
54467.0,positive
54468.0,positive
54631.0,positive
54832.0,positive
54845.0,positive
54846.0,positive
54858.0,positive
54865.0,positive
54868.0,positive
54958.0,positive
54984.0,positive
55037.0,positive
55062.0,positive
55674.0,positive
55710.0,positive
56072.0,positive
56075.0,positive
56076.0,positive
56378.0,positive
56390.0,positive
56391.0,positive
56407.0,positive
56430.0,positive
56987.0,positive
56988.0,positive
56989.0,positive
56992.0,positive
57099.0,positive
57119.0,positive
57188.0,positive
57234.0,positive
57236.0,positive
57237.0,positive
57377.0,positive
57381.0,positive
57449.0,positive
57666.0,positive
57918.0,positive
57969.0,positive
58004.0,positive
58026.0,positive
58082.0,positive
58222.0,positive
58361.0,positive
58437.0,positive
58609.0,positive
58628.0,positive
59388.0,positive
60302.0,positive
60306.0,positive
60991.0,positive
61219.0,positive
61222.0,positive
62084.0,positive
62126.0,positive
62134.0,positive
62139.0,positive
62169.0,positive
62183.0,positive
62383.0,positive
62393.0,positive
62462.0,positive
62464.0,positive
62473.0,positive
62686.0,positive
62849.0,positive
62938.0,positive
64294.0,positive
65624.0,positive
66109.0,positive
66110.0,positive
66115.0,positive
66187.0,positive
66377.0,positive
66397.0,positive
66524.0,positive
66583.0,positive
67283.0,positive
67285.0,positive
67286.0,positive
67290.0,positive
67600.0,positive
67612.0,positive
67615.0,positive
67639.0,positive
67672.0,positive
67864.0,positive
67889.0,positive
67890.0,positive
67891.0,positive
68332.0,positive
68481.0,positive
68499.0,positive
68630.0,positive
68634.0,positive
68661.0,positive
68904.0,positive
68911.0,positive
69082.0,positive
69127.0,positive
69216.0,positive
69237.0,positive
69300.0,positive
69513.0,positive
69551.0,positive
69591.0,positive
69639.0,positive
69654.0,positive
69664.0,positive
69690.0,positive
69785.0,positive
69788.0,positive
69789.0,positive
69884.0,positive
70160.0,positive
70220.0,positive
70335.0,positive
70783.0,positive
71133.0,positive
72131.0,positive
72307.0,positive
72495.0,positive
73406.0,positive
73790.0,positive
73939.0,positive
74333.0,positive
74353.0,positive
75577.0,positive
75580.0,positive
75810.0,positive
75863.0,positive
78190.0,positive
78194.0,positive
78205.0,positive
78461.0,positive
78623.0,positive
78636.0,positive
78640.0,positive
78792.0,positive
79745.0,positive
79749.0,positive
79750.0,positive
79966.0,positive
79969.0,positive
79977.0,positive
80129.0,positive
80236.0,positive
80275.0,positive
80617.0,positive
80618.0,positive
80783.0,positive
80880.0,positive
80909.0,positive
80972.0,positive
80989.0,positive
81009.0,positive
81108.0,positive
81269.0,positive
81312.0,positive
81340.0,positive
81382.0,positive
81404.0,positive
81408.0,positive
81511.0,positive
81542.0,positive
81691.0,positive
81706.0,positive
81735.0,positive
81834.0,positive
81899.0,positive
82037.0,positive
82431.0,positive
82480.0,positive
82764.0,positive
82807.0,positive
83019.0,positive
83032.0,positive
83048.0,positive
83064.0,positive
83157.0,positive
84720.0,positive
84773.0,positive
84806.0,positive
84870.0,positive
86620.0,positive
86634.0,positive
86690.0,positive
87194.0,positive
87443.0,positive
87478.0,positive
87482.0,positive
87621.0,positive
87741.0,positive
87856.0,positive
88775.0,positive
88782.0,positive
88795.0,positive
90501.0,positive
90502.0,positive
90830.0,positive
90861.0,positive
90863.0,positive
90884.0,positive
90975.0,positive
90979.0,positive
90981.0,positive
90983.0,positive
91033.0,positive
91758.0,positive
91769.0,positive
91770.0,positive
91777.0,positive
92859.0,positive
93046.0,positive
93448.0,positive
93647.0,positive
93685.0,positive
93916.0,positive
93947.0,positive
94073.0,positive
94136.0,positive
94694.0,positive
94896.0,positive
95321.0,positive
95737.0,positive
96341.0,positive
96378.0,positive
96449.0,positive
96510.0,positive
96541.0,positive
96550.0,positive
97072.0,positive
97137.0,positive
97217.0,positive
97273.0,positive
97339.0,positive
97340.0,positive
97510.0,positive
97625.0,positive
97734.0,positive
97793.0,positive
97836.0,positive
97863.0,positive
97929.0,positive
97944.0,positive
97955.0,positive
97965.0,positive
101050.0,positive
101074.0,positive
101168.0,positive
101169.0,positive
101203.0,positive
101204.0,positive
101205.0,positive
101229.0,positive
101323.0,positive
101459.0,positive
101467.0,positive
101517.0,positive
101591.0,positive
101698.0,positive
101812.0,positive
101905.0,positive
101965.0,positive
104024.0,positive
104353.0,positive
104355.0,positive
104455.0,positive
104491.0,positive
105416.0,positive
105516.0,positive
105669.0,positive
107339.0,positive
107439.0,positive
107505.0,positive
110660.0,positive
112078.0,positive
112106.0,positive
112119.0,positive
112588.0,positive
112629.0,positive
112663.0,positive
115297.0,positive
115369.0,positive
115380.0,positive
115387.0,positive
115457.0,positive
115469.0,positive
115504.0,positive
115750.0,positive
115783.0,positive
115790.0,positive
115869.0,positive
115991.0,positive
116141.0,positive
116221.0,positive
116282.0,positive
116290.0,positive
116456.0,positive
116560.0,positive
116672.0,positive
116688.0,positive
116779.0,positive
116900.0,positive
117006.0,positive
117075.0,positive
117351.0,positive
117368.0,positive
117472.0,positive
117499.0,positive
117513.0,positive
117555.0,positive
117605.0,positive
117622.0,positive
117667.0,positive
117726.0,positive
117831.0,positive
117834.0,positive
117874.0,positive
118401.0,positive
118650.0,positive
118662.0,positive
119296.0,positive
119383.0,positive
119433.0,positive
120085.0,positive
120299.0,positive
120310.0,positive
120988.0,positive
121176.0,positive
121270.0,positive
121625.0,positive
121836.0,positive
122001.0,positive
122148.0,positive
125998.0,positive
127415.0,positive
127512.0,positive
127567.0,positive
127794.0,positive
130414.0,positive
130543.0,positive
130656.0,positive
130665.0,positive
130685.0,positive
130741.0,positive
130776.0,positive
130804.0,positive
137190.0,positive
137260.0,positive
137269.0,positive
137427.0,positive
137547.0,positive
137752.0,positive
137776.0,positive
137784.0,positive
141867.0,positive
141931.0,positive
142115.0,positive
142367.0,positive
142812.0,positive
142958.0,positive
143078.0,positive
143522.0,positive
143605.0,positive
143646.0,positive
143726.0,positive
143727.0,positive
143912.0,positive
144062.0,positive
144104.0,positive
144154.0,positive
144193.0,positive
144218.0,positive
144266.0,positive
144342.0,positive
144359.0,positive
144371.0,positive
144415.0,positive
144417.0,positive
144461.0,positive
144554.0,positive
144690.0,positive
144910.0,positive
145019.0,positive
145094.0,positive
145224.0,positive
145244.0,positive
145343.0,positive
145465.0,positive
146028.0,positive
146164.0,positive
146341.0,positive
146349.0,positive
146383.0,positive
146512.0,positive
146548.0,positive
146588.0,positive
147256.0,positive
147457.0,positive
147505.0,positive
147632.0,positive
147692.0,positive
147726.0,positive
147819.0,positive
149597.0,positive
149798.0,positive
149918.0,positive
150094.0,positive
150322.0,positive
150567.0,positive
150660.0,positive
150749.0,positive
151085.0,positive
151279.0,positive
151481.0,positive
151645.0,positive
151964.0,positive
156283.0,positive
156383.0,positive
156414.0,positive
156599.0,positive
156891.0,positive
157002.0,positive
157037.0,positive
160606.0,positive
160702.0,positive
160710.0,positive
163621.0,positive
163808.0,positive
163948.0,positive
163977.0,positive
168804.0,positive
168808.0,positive
168844.0,positive
168851.0,positive
168869.0,positive
168874.0,positive
169113.0,positive
169241.0,positive
172860.0,positive
172922.0,positive
173004.0,positive
173127.0,positive
173204.0,positive
173367.0,positive
173536.0,positive
173542.0,positive
173640.0,positive
173676.0,positive
173933.0,positive
174434.0,positive
174442.0,positive
174444.0,positive
174605.0,positive
174627.0,positive
174674.0,positive
174717.0,positive
174858.0,positive
174912.0,positive
174967.0,positive
175019.0,positive
175044.0,positive
175089.0,positive
175155.0,positive
175661.0,positive
175777.0,positive
175810.0,positive
176145.0,positive
176316.0,positive
176640.0,positive
176803.0,positive
177091.0,positive
177110.0,positive
177138.0,positive
177415.0,positive
177434.0,positive
177540.0,positive
177581.0,positive
177617.0,positive
177710.0,positive
177755.0,positive
178069.0,positive
178567.0,positive
178749.0,positive
178833.0,positive
179744.0,positive
181706.0,positive
181761.0,positive
181976.0,positive
182024.0,positive
182168.0,positive
182263.0,positive
182591.0,positive
185060.0,positive
185328.0,positive
185601.0,positive
188908.0,positive
189231.0,positive
189322.0,positive
189429.0,positive
189683.0,positive
189920.0,positive
189939.0,positive
190204.0,positive
193749.0,positive
193855.0,positive
193935.0,positive
202144.0,positive
202198.0,positive
202225.0,positive
203045.0,positive
203066.0,positive
203067.0,positive
203093.0,positive
203129.0,positive
208440.0,positive
208547.0,positive
208594.0,positive
208656.0,positive
208699.0,positive
208723.0,positive
208738.0,positive
208739.0,positive
208797.0,positive
208805.0,positive
208830.0,positive
208840.0,positive
208868.0,positive
208870.0,positive
208931.0,positive
208947.0,positive
209166.0,positive
209705.0,positive
210003.0,positive
210122.0,positive
211039.0,positive
211248.0,positive
211409.0,positive
211521.0,positive
212557.0,positive
212593.0,positive
212612.0,positive
212619.0,positive
212808.0,positive
212921.0,positive
212953.0,positive
213013.0,positive
213044.0,positive
213125.0,positive
213182.0,positive
213246.0,positive
213262.0,positive
213332.0,positive
213380.0,positive
213511.0,positive
214250.0,positive
214276.0,positive
214343.0,positive
214507.0,positive
214515.0,positive
214521.0,positive
214576.0,positive
214793.0,positive
214797.0,positive
214812.0,positive
214930.0,positive
215146.0,positive
215310.0,positive
215311.0,positive
215760.0,positive
217734.0,positive
217793.0,positive
217883.0,positive
217916.0,positive
217967.0,positive
217975.0,positive
218322.0,positive
218601.0,positive
218871.0,positive
219074.0,positive
219092.0,positive
219929.0,positive
258738.0,positive
258918.0,positive
259291.0,positive
259602.0,positive
260552.0,positive
261165.0,positive
261317.0,positive
261376.0,positive
262164.0,positive
264892.0,positive
264982.0,positive
265226.0,positive
265356.0,positive
267218.0,positive
277747.0,positive
277788.0,positive
277807.0,positive
278043.0,positive
278181.0,positive
278233.0,positive
278237.0,positive
282965.0,positive
284351.0,positive
284373.0,positive
284408.0,positive
284422.0,positive
284748.0,positive
284811.0,positive
284845.0,positive
284850.0,positive
285400.0,positive
285404.0,positive
285433.0,positive
285494.0,positive
285551.0,positive
285635.0,positive
285651.0,positive
285770.0,positive
285844.0,positive
285849.0,positive
285930.0,positive
286000.0,positive
286129.0,positive
286186.0,positive
286193.0,positive
286261.0,positive
286307.0,positive
286331.0,positive
286778.0,positive
286903.0,positive
286911.0,positive
287108.0,positive
287122.0,positive
287230.0,positive
287392.0,positive
287453.0,positive
287565.0,positive
287849.0,positive
288954.0,positive
289218.0,positive
289334.0,positive
289380.0,positive
290350.0,positive
290604.0,positive
290678.0,positive
290784.0,positive
291128.0,positive
291575.0,positive
291857.0,positive
291940.0,positive
292051.0,positive
292092.0,positive
292455.0,positive
292615.0,positive
293685.0,positive
293961.0,positive
294187.0,positive
296101.0,positive
296533.0,positive
296549.0,positive
296912.0,positive
297138.0,positive
300285.0,positive
300595.0,positive
300993.0,positive
301444.0,positive
302367.0,positive
302584.0,positive
302718.0,positive
304094.0,positive
308410.0,positive
308562.0,positive
308594.0,positive
308898.0,positive
309169.0,positive
309504.0,positive
309522.0,positive
309654.0,positive
309691.0,positive
309864.0,positive
310594.0,positive
311139.0,positive
311180.0,positive
311295.0,positive
311330.0,positive
311428.0,positive
311473.0,positive
311686.0,positive
311695.0,positive
313151.0,positive
314335.0,positive
314516.0,positive
314531.0,positive
314874.0,positive
320899.0,positive
320933.0,positive
320987.0,positive
321031.0,positive
321066.0,positive
321101.0,positive
321106.0,positive
325904.0,positive
325927.0,positive
325984.0,positive
326365.0,positive
326398.0,positive
326428.0,positive
326558.0,positive
326580.0,positive
326755.0,positive
326861.0,positive
326862.0,positive
326952.0,positive
327018.0,positive
327170.0,positive
327393.0,positive
327417.0,positive
327444.0,positive
327458.0,positive
327486.0,positive
327657.0,positive
327866.0,positive
327918.0,positive
327941.0,positive
327996.0,positive
328018.0,positive
328025.0,positive
330763.0,positive
330982.0,positive
331199.0,positive
331298.0,positive
331501.0,positive
331899.0,positive
331907.0,positive
332078.0,positive
332303.0,positive
332390.0,positive
332395.0,positive
332419.0,positive
332526.0,positive
333572.0,positive
333677.0,positive
333708.0,positive
333734.0,positive
334020.0,positive
334025.0,positive
334281.0,positive
334465.0,positive
334506.0,positive
335186.0,positive
335489.0,positive
335725.0,positive
336662.0,positive
337110.0,positive
337257.0,positive
338962.0,positive
339864.0,positive
340064.0,positive
340156.0,positive
341601.0,positive
341683.0,positive
342068.0,positive
342299.0,positive
342615.0,positive
342708.0,positive
342784.0,positive
343662.0,positive
347158.0,positive
347272.0,positive
347300.0,positive
349041.0,positive
349120.0,positive
349152.0,positive
352190.0,positive
358615.0,positive
358622.0,positive
358635.0,positive
359637.0,positive
359689.0,positive
359736.0,positive
360253.0,positive
360305.0,positive
360391.0,positive
360493.0,positive
361374.0,positive
365016.0,positive
365062.0,positive
365131.0,positive
365460.0,positive
365520.0,positive
365535.0,positive
365660.0,positive
365848.0,positive
365925.0,positive
366067.0,positive
366162.0,positive
366201.0,positive
366222.0,positive
366267.0,positive
366437.0,positive
366445.0,positive
366468.0,positive
366483.0,positive
366517.0,positive
366542.0,positive
366644.0,positive
366723.0,positive
366753.0,positive
366777.0,positive
366829.0,positive
366880.0,positive
369283.0,positive
369492.0,positive
369567.0,positive
369793.0,positive
370075.0,positive
370260.0,positive
370318.0,positive
370554.0,positive
370798.0,positive
370887.0,positive
371007.0,positive
371293.0,positive
371321.0,positive
371624.0,positive
371962.0,positive
372047.0,positive
372619.0,positive
374088.0,positive
374317.0,positive
374452.0,positive
374766.0,positive
375019.0,positive
375577.0,positive
375731.0,positive
376285.0,positive
376395.0,positive
376664.0,positive
377013.0,positive
379008.0,positive
379249.0,positive
379473.0,positive
381598.0,positive
381899.0,positive
381914.0,positive
382150.0,positive
382900.0,positive
383131.0,positive
383393.0,positive
385788.0,positive
385974.0,positive
386059.0,positive
388322.0,positive
388522.0,positive
388566.0,positive
389386.0,positive
398248.0,positive
398268.0,positive
398277.0,positive
398810.0,positive
399013.0,positive
399029.0,positive
399035.0,positive
402978.0,positive
403004.0,positive
403087.0,positive
403100.0,positive
403136.0,positive
403172.0,positive
403201.0,positive
403211.0,positive
403220.0,positive
403231.0,positive
403365.0,positive
403366.0,positive
404251.0,positive
404348.0,positive
404387.0,positive
404526.0,positive
404668.0,positive
404908.0,positive
404956.0,positive
405187.0,positive
405246.0,positive
405293.0,positive
405352.0,positive
405648.0,positive
405732.0,positive
405793.0,positive
405814.0,positive
406204.0,positive
406331.0,positive
406380.0,positive
406459.0,positive
406527.0,positive
406567.0,positive
406659.0,positive
407327.0,positive
407376.0,positive
407450.0,positive
407525.0,positive
407748.0,positive
407991.0,positive
409211.0,positive
409258.0,positive
409318.0,positive
411080.0,positive
411246.0,positive
411322.0,positive
411612.0,positive
411644.0,positive
411660.0,positive
411895.0,positive
412021.0,positive
412082.0,positive
412116.0,positive
412321.0,positive
412376.0,positive
412378.0,positive
412878.0,positive
413068.0,positive
413183.0,positive
413350.0,positive
413747.0,positive
413906.0,positive
414052.0,positive
414263.0,positive
414934.0,positive
415509.0,positive
415749.0,positive
415751.0,positive
415752.0,positive
415799.0,positive
420639.0,positive
420894.0,positive
421030.0,positive
421170.0,positive
421230.0,positive
421407.0,positive
421535.0,positive
435357.0,positive
435387.0,positive
435422.0,positive
435791.0,positive
435853.0,positive
435871.0,positive
435872.0,positive
436184.0,positive
442642.0,positive
442695.0,positive
442718.0,positive
442868.0,positive
443066.0,positive
443109.0,positive
443290.0,positive
443422.0,positive
443465.0,positive
443654.0,positive
443723.0,positive
443727.0,positive
443788.0,positive
443813.0,positive
443848.0,positive
443883.0,positive
443919.0,positive
443969.0,positive
443977.0,positive
444018.0,positive
444029.0,positive
444049.0,positive
444429.0,positive
445199.0,positive
445434.0,positive
445505.0,positive
445768.0,positive
446699.0,positive
446891.0,positive
447028.0,positive
447333.0,positive
447545.0,positive
447945.0,positive
447956.0,positive
447984.0,positive
448136.0,positive
448180.0,positive
448260.0,positive
448411.0,positive
449436.0,positive
449618.0,positive
450095.0,positive
450248.0,positive
450360.0,positive
450828.0,positive
451058.0,positive
451064.0,positive
451332.0,positive
451469.0,positive
451633.0,positive
451907.0,positive
451983.0,positive
453459.0,positive
453827.0,positive
453997.0,positive
456363.0,positive
456475.0,positive
456593.0,positive
457233.0,positive
457567.0,positive
457657.0,positive
458259.0,positive
465633.0,positive
465873.0,positive
465902.0,positive
469154.0,positive
469345.0,positive
469398.0,positive
470688.0,positive
470950.0,positive
471097.0,positive
478401.0,positive
478435.0,positive
478478.0,positive
479005.0,positive
479028.0,positive
479037.0,positive
479201.0,positive
484081.0,positive
484294.0,positive
484384.0,positive
484463.0,positive
484510.0,positive
484541.0,positive
484581.0,positive
484671.0,positive
484753.0,positive
484932.0,positive
484999.0,positive
485006.0,positive
485076.0,positive
485146.0,positive
485170.0,positive
485211.0,positive
485272.0,positive
485299.0,positive
485324.0,positive
485349.0,positive
485680.0,positive
485758.0,positive
485883.0,positive
485934.0,positive
485964.0,positive
487550.0,positive
487727.0,positive
487815.0,positive
487999.0,positive
488283.0,positive
488539.0,positive
488615.0,positive
488779.0,positive
488936.0,positive
489011.0,positive
489155.0,positive
489204.0,positive
489323.0,positive
489555.0,positive
489918.0,positive
490088.0,positive
490099.0,positive
490488.0,positive
490705.0,positive
490817.0,positive
490912.0,positive
491322.0,positive
491516.0,positive
491624.0,positive
491787.0,positive
491877.0,positive
491989.0,positive
492473.0,positive
492561.0,positive
494258.0,positive
494866.0,positive
494975.0,positive
497866.0,positive
498158.0,positive
498301.0,positive
500592.0,positive
500605.0,positive
500783.0,positive
500929.0,positive
501033.0,positive
501125.0,positive
504861.0,positive
504980.0,positive
505011.0,positive
506119.0,positive
506171.0,positive
506182.0,positive
519023.0,positive
519090.0,positive
519115.0,positive
519714.0,positive
519778.0,positive
519808.0,positive
520304.0,positive
527942.0,positive
527974.0,positive
527988.0,positive
528109.0,positive
528276.0,positive
528492.0,positive
528612.0,positive
528625.0,positive
528666.0,positive
528847.0,positive
528873.0,positive
528932.0,positive
528938.0,positive
529023.0,positive
529124.0,positive
529198.0,positive
529262.0,positive
529302.0,positive
529948.0,positive
530066.0,positive
530107.0,positive
530402.0,positive
530634.0,positive
530716.0,positive
531854.0,positive
532024.0,positive
532091.0,positive
532114.0,positive
532796.0,positive
533119.0,positive
533207.0,positive
533307.0,positive
533315.0,positive
533381.0,positive
533413.0,positive
533455.0,positive
533470.0,positive
533471.0,positive
533565.0,positive
534181.0,positive
534599.0,positive
534682.0,positive
534790.0,positive
534874.0,positive
534919.0,positive
538207.0,positive
538493.0,positive
538555.0,positive
538683.0,positive
539136.0,positive
539143.0,positive
539308.0,positive
541309.0,positive
541490.0,positive
541709.0,positive
541741.0,positive
541859.0,positive
541921.0,positive
545075.0,positive
545418.0,positive
545759.0,positive
547767.0,positive
550217.0,positive
550478.0,positive
550552.0,positive
552833.0,positive
554962.0,positive
555142.0,positive
555153.0,positive
555580.0,positive
562643.0,positive
562715.0,positive
562741.0,positive
563734.0,positive
563755.0,positive
563763.0,positive
567495.0,positive
567869.0,positive
567959.0,positive
568292.0,positive
568497.0,positive
568670.0,positive
568715.0,positive
568773.0,positive
568798.0,positive
569125.0,positive
570396.0,positive
570652.0,positive
570745.0,positive
570958.0,positive
571038.0,positive
571081.0,positive
571643.0,positive
571691.0,positive
571748.0,positive
571886.0,positive
572868.0,positive
573059.0,positive
573145.0,positive
573491.0,positive
574489.0,positive
574508.0,positive
574510.0,positive
574733.0,positive
574738.0,positive
574778.0,positive
574779.0,positive
575182.0,positive
576001.0,positive
576144.0,positive
576208.0,positive
576241.0,positive
576294.0,positive
576333.0,positive
576400.0,positive
576408.0,positive
576491.0,positive
576496.0,positive
576783.0,positive
577496.0,positive
577662.0,positive
577741.0,positive
577979.0,positive
578040.0,positive
578405.0,positive
578418.0,positive
578511.0,positive
578515.0,positive
578786.0,positive
578931.0,positive
579020.0,positive
579025.0,positive
579380.0,positive
579570.0,positive
579640.0,positive
582563.0,positive
582835.0,positive
582886.0,positive
584322.0,positive
588344.0,positive
588610.0,positive
588704.0,positive
588987.0,positive
589278.0,positive
589444.0,positive
604195.0,positive
604203.0,positive
604255.0,positive
604264.0,positive
604280.0,positive
604297.0,positive
604300.0,positive
604753.0,positive
610938.0,positive
610960.0,positive
610979.0,positive
611072.0,positive
611226.0,positive
611278.0,positive
611576.0,positive
611716.0,positive
611913.0,positive
611951.0,positive
611998.0,positive
612064.0,positive
613662.0,positive
613851.0,positive
614094.0,positive
614279.0,positive
614408.0,positive
614440.0,positive
614959.0,positive
615403.0,positive
615462.0,positive
615561.0,positive
615585.0,positive
615710.0,positive
615743.0,positive
615786.0,positive
615821.0,positive
615971.0,positive
616645.0,positive
616973.0,positive
617129.0,positive
617242.0,positive
617243.0,positive
617346.0,positive
617406.0,positive
