batch,transcript_id,sentiment
0,115504,positive
0,115750,positive
0,115783,positive
0,115790,positive
0,115869,positive
0,115991,positive
0,116141,positive
0,116221,positive
0,116282,positive
0,116290,positive
0,116456,positive
0,116560,positive
0,116672,positive
0,116688,positive
0,116779,positive
0,116900,positive
0,117006,positive
0,117075,positive
0,117351,positive
0,117368,positive
0,117472,positive
0,117499,positive
0,117513,positive
0,117555,positive
0,117605,positive
0,117622,positive
0,117667,positive
0,117726,positive
0,117831,positive
0,117834,positive
0,117874,positive
0,118401,positive
0,118650,positive
0,118662,positive
0,119296,positive
0,119383,positive
0,119433,positive
0,120085,positive
0,120299,positive
0,120310,positive
0,120988,positive
0,121176,positive
0,121270,positive
0,121625,positive
0,121836,positive
0,122001,positive
0,122148,positive
0,125998,positive
0,127415,positive
0,127512,positive
0,127567,positive
0,127794,positive
0,130414,positive
0,130543,positive
0,130656,positive
0,130665,positive
0,130685,positive
0,130741,positive
0,130776,positive
0,130804,positive
0,137190,positive
0,137260,positive
0,137269,positive
0,137427,positive
0,137547,positive
0,137752,positive
0,137776,positive
0,137784,positive
0,141867,positive
0,141931,positive
0,142115,positive
0,142367,positive
0,142812,positive
0,142958,positive
0,143078,positive
0,143522,positive
0,143605,positive
0,143646,positive
0,143726,positive
0,143727,positive
0,143912,positive
0,144062,positive
0,144104,positive
0,144154,positive
0,144193,positive
0,144218,positive
0,144266,positive
0,144342,positive
0,144359,positive
0,144371,positive
0,144415,positive
0,144417,positive
0,144461,positive
0,144554,positive
0,144690,positive
0,144910,positive
0,145019,positive
0,145094,positive
0,145224,positive
0,145244,positive
0,145343,positive
0,145465,positive
0,146028,positive
0,146164,positive
0,146341,positive
0,146349,positive
0,146383,positive
0,146512,positive
0,146548,positive
0,146588,positive
0,147256,positive
0,147457,positive
0,147505,positive
0,147632,positive
0,147692,positive
0,147726,positive
0,147819,positive
0,149597,positive
0,149798,positive
0,149918,positive
0,150094,positive
0,150322,positive
0,150567,positive
0,150660,positive
0,150749,positive
0,151085,positive
0,151279,positive
0,151481,positive
0,151645,positive
0,151964,positive
0,156283,positive
0,156383,positive
0,156414,positive
0,156599,positive
0,156891,positive
0,157002,positive
0,157037,positive
0,160606,positive
0,160702,positive
0,160710,positive
0,163621,positive
0,163808,positive
0,163948,positive
0,163977,positive
0,168804,positive
0,168808,positive
0,168844,positive
0,168851,positive
0,168869,positive
0,168874,positive
0,169113,positive
0,169241,positive
0,172860,positive
0,172922,positive
0,173004,positive
0,173127,positive
0,173204,positive
0,173367,positive
0,173536,positive
0,173542,positive
0,173640,positive
0,173676,positive
0,173933,positive
0,174434,positive
0,174442,positive
0,174444,positive
0,174605,positive
0,174627,positive
0,174674,positive
0,174717,positive
0,174858,positive
0,174912,positive
0,174967,positive
0,175019,positive
0,175044,positive
0,175089,positive
0,175155,positive
0,175661,positive
0,175777,positive
0,175810,positive
0,176145,positive
0,176316,positive
0,176640,positive
0,176803,positive
0,177091,positive
0,177110,positive
0,177138,positive
0,177415,positive
0,177434,positive
0,177540,positive
0,177581,positive
0,177617,positive
0,177710,positive
0,177755,positive
0,178069,positive
0,178567,positive
0,178749,positive
0,178833,positive
0,179744,positive
0,181706,positive
0,181761,positive
0,181976,positive
0,182024,positive
0,182168,positive
0,182263,positive
0,182591,positive
0,185060,positive
0,185328,positive
0,185601,positive
0,188908,positive
0,189231,positive
0,189322,positive
0,189429,positive
0,189683,positive
0,189920,positive
0,189939,positive
0,190204,positive
0,193749,positive
0,193855,positive
0,193935,positive
0,202144,positive
0,202198,positive
0,202225,positive
0,203045,positive
0,203066,positive
0,203067,positive
0,203093,positive
0,203129,positive
0,208440,positive
0,208547,positive
0,208594,positive
0,208656,positive
0,208699,positive
0,208723,positive
0,208738,positive
0,208739,positive
0,208797,positive
0,208805,positive
0,208830,positive
0,208840,positive
0,208868,positive
0,208870,positive
0,208931,positive
0,208947,positive
0,209166,positive
0,209705,positive
0,210003,positive
0,210122,positive
0,211039,positive
0,211248,positive
0,211409,positive
0,211521,positive
0,212557,positive
0,212593,positive
0,212612,positive
0,212619,positive
0,212808,positive
0,212921,positive
0,212953,positive
0,213013,positive
0,213044,positive
0,213125,positive
0,213182,positive
0,213246,positive
0,213262,positive
0,213332,positive
0,213380,positive
0,213511,positive
0,214250,positive
0,214276,positive
0,214343,positive
0,214507,positive
0,214515,positive
0,214521,positive
0,214576,positive
0,214793,positive
0,214797,positive
0,214812,positive
0,214930,positive
0,215146,positive
0,215310,positive
0,215311,positive
0,215760,positive
0,217734,positive
0,217793,positive
0,217883,positive
0,217916,positive
0,217967,positive
0,217975,positive
0,218322,positive
0,218601,positive
0,218871,positive
0,219074,positive
0,219092,positive
0,219929,positive
0,258738,positive
0,258918,positive
0,259291,positive
0,259602,positive
0,260552,positive
0,261165,positive
0,261317,positive
0,261376,positive
0,262164,positive
0,264892,positive
0,264982,positive
0,265226,positive
0,265356,positive
0,267218,positive
0,277747,positive
0,277788,positive
0,277807,positive
0,278043,positive
0,278181,positive
0,278233,positive
0,278237,positive
0,282965,positive
0,284351,positive
0,284373,positive
0,284408,positive
0,284422,positive
0,284748,positive
0,284811,positive
0,284845,positive
0,284850,positive
0,285400,positive
0,285404,positive
0,285433,positive
0,285494,positive
0,285551,positive
0,285635,positive
0,285651,positive
0,285770,positive
0,285844,positive
0,285849,positive
0,285930,positive
0,286000,positive
0,286129,positive
0,286186,positive
0,286193,positive
0,286261,positive
0,286307,positive
0,286331,positive
0,286778,positive
0,286903,positive
0,286911,positive
0,287108,positive
0,287122,positive
0,287230,positive
0,287392,positive
0,287453,positive
0,287565,positive
0,287849,positive
0,288954,positive
0,289218,positive
0,289334,positive
0,289380,positive
0,290350,positive
0,290604,positive
0,290678,positive
0,290784,positive
0,291128,positive
0,291575,positive
0,291857,positive
0,291940,positive
0,292051,positive
0,292092,positive
0,292455,positive
0,292615,positive
0,293685,positive
0,293961,positive
0,294187,positive
0,296101,positive
0,296533,positive
0,296549,positive
0,296912,positive
0,297138,positive
0,300285,positive
0,300595,positive
0,300993,positive
0,301444,positive
0,302367,positive
0,302584,positive
0,302718,positive
0,304094,positive
0,308410,positive
0,308562,positive
0,308594,positive
0,308898,positive
0,309169,positive
0,309504,positive
0,309522,positive
0,309654,positive
0,309691,positive
0,309864,positive
0,310594,positive
0,311139,positive
0,311180,positive
0,311295,positive
0,311330,positive
0,311428,positive
0,311473,positive
0,311686,positive
0,311695,positive
0,313151,positive
0,314335,positive
0,314516,positive
0,314531,positive
0,314874,positive
0,320899,positive
0,320933,positive
0,320987,positive
0,321031,positive
0,321066,positive
0,321101,positive
0,321106,positive
0,325904,positive
0,325927,positive
0,325984,positive
0,326365,positive
0,326398,positive
0,326428,positive
0,326558,positive
0,326580,positive
0,326755,positive
0,326861,positive
0,326862,positive
0,326952,positive
0,327018,positive
0,327170,positive
0,327393,positive
0,327417,positive
0,327444,positive
0,327458,positive
0,327486,positive
0,327657,positive
0,327866,positive
0,327918,positive
0,327941,positive
0,327996,positive
0,328018,positive
0,328025,positive
0,330763,positive
0,330982,positive
0,331199,positive
0,331298,positive
0,331501,positive
0,331899,positive
0,331907,positive
0,332078,positive
0,332303,positive
0,332390,positive
0,332395,positive
0,332419,positive
0,332526,positive
0,333572,positive
0,333677,positive
0,333708,positive
0,333734,positive
0,334020,positive
0,334025,positive
0,334281,positive
0,334465,positive
0,334506,positive
0,335186,positive
0,335489,positive
0,335725,positive
0,336662,positive
0,337110,positive
0,337257,positive
0,338962,positive
0,339864,positive
0,340064,positive
0,340156,positive
0,341601,positive
0,341683,positive
0,342068,positive
0,342299,positive
0,342615,positive
0,342708,positive
0,342784,positive
0,343662,positive
0,347158,positive
0,347272,positive
0,347300,positive
0,349041,positive
0,349120,positive
0,349152,positive
0,352190,positive
0,358615,positive
0,358622,positive
0,358635,positive
0,359637,positive
0,359689,positive
0,359736,positive
0,360253,positive
0,360305,positive
0,360391,positive
0,360493,positive
0,361374,positive
0,365016,positive
0,365062,positive
0,365131,positive
0,365460,positive
0,365520,positive
0,365535,positive
0,365660,positive
0,365848,positive
0,365925,positive
0,366067,positive
0,366162,positive
0,366201,positive
0,366222,positive
0,366267,positive
0,366437,positive
0,366445,positive
0,366468,positive
0,366483,positive
0,366517,positive
0,366542,positive
0,366644,positive
0,366723,positive
0,366753,positive
0,366777,positive
0,366829,positive
0,366880,positive
0,369283,positive
0,369492,positive
0,369567,positive
0,369793,positive
0,370075,positive
0,370260,positive
0,370318,positive
0,370554,positive
0,370798,positive
0,370887,positive
0,371007,positive
0,371293,positive
0,371321,positive
0,371624,positive
0,371962,positive
0,372047,positive
0,372619,positive
0,374088,positive
0,374317,positive
0,374452,positive
0,374766,positive
0,375019,positive
0,375577,positive
0,375731,positive
0,376285,positive
0,376395,positive
0,376664,positive
0,377013,positive
0,379008,positive
0,379249,positive
0,379473,positive
0,381598,positive
0,381899,positive
0,381914,positive
0,382150,positive
0,382900,positive
0,383131,positive
0,383393,positive
0,385788,positive
0,385974,positive
0,386059,positive
0,388322,positive
0,388522,positive
0,388566,positive
0,389386,positive
0,398248,positive
0,398268,positive
0,398277,positive
0,398810,positive
0,399013,positive
0,399029,positive
0,399035,positive
0,402978,positive
0,403004,positive
0,403087,positive
0,403100,positive
0,403136,positive
0,403172,positive
0,403201,positive
0,403211,positive
0,403220,positive
0,403231,positive
0,403365,positive
0,403366,positive
0,404251,positive
0,404348,positive
0,404387,positive
0,404526,positive
0,404668,positive
0,404908,positive
0,404956,positive
0,405187,positive
0,405246,positive
0,405293,positive
0,405352,positive
0,405648,positive
0,405732,positive
0,405793,positive
0,405814,positive
0,406204,positive
0,406331,positive
0,406380,positive
0,406459,positive
0,406527,positive
0,406567,positive
0,406659,positive
0,407327,positive
0,407376,positive
0,407450,positive
0,407525,positive
0,407748,positive
0,407991,positive
0,409211,positive
0,409258,positive
0,409318,positive
0,411080,positive
0,411246,positive
0,411322,positive
0,411612,positive
0,411644,positive
0,411660,positive
0,411895,positive
0,412021,positive
0,412082,positive
0,412116,positive
0,412321,positive
0,412376,positive
0,412378,positive
0,412878,positive
0,413068,positive
0,413183,positive
0,413350,positive
0,413747,positive
0,413906,positive
0,414052,positive
0,414263,positive
0,414934,positive
0,415509,positive
0,415749,positive
0,415751,positive
0,415752,positive
0,415799,positive
0,420639,positive
0,420894,positive
0,421030,positive
0,421170,positive
0,421230,positive
0,421407,positive
0,421535,positive
0,435357,positive
0,435387,positive
0,435422,positive
0,435791,positive
0,435853,positive
0,435871,positive
0,435872,positive
0,436184,positive
0,442642,positive
0,442695,positive
0,442718,positive
0,442868,positive
0,443066,positive
0,443109,positive
0,443290,positive
0,443422,positive
0,443465,positive
0,443654,positive
0,443723,positive
0,443727,positive
0,443788,positive
0,443813,positive
0,443848,positive
0,443883,positive
0,443919,positive
0,443969,positive
0,443977,positive
0,444018,positive
0,444029,positive
0,444049,positive
0,444429,positive
0,445199,positive
0,445434,positive
0,445505,positive
0,445768,positive
0,446699,positive
0,446891,positive
0,447028,positive
0,447333,positive
0,447545,positive
0,447945,positive
0,447956,positive
0,447984,positive
0,448136,positive
0,448180,positive
0,448260,positive
0,448411,positive
0,449436,positive
0,449618,positive
0,450095,positive
0,450248,positive
0,450360,positive
0,450828,positive
0,451058,positive
0,451064,positive
0,451332,positive
0,451469,positive
0,451633,positive
0,451907,positive
0,451983,positive
0,453459,positive
0,453827,positive
0,453997,positive
0,456363,positive
0,456475,positive
0,456593,positive
0,457233,positive
0,457567,positive
0,457657,positive
0,458259,positive
0,465633,positive
0,465873,positive
0,465902,positive
0,469154,positive
0,469345,positive
0,469398,positive
0,470688,positive
0,470950,positive
0,471097,positive
0,478401,positive
0,478435,positive
0,478478,positive
0,479005,positive
0,479028,positive
0,479037,positive
0,479201,positive
0,484081,positive
0,484294,positive
0,484384,positive
0,484463,positive
0,484510,positive
0,484541,positive
0,484581,positive
0,484671,positive
0,484753,positive
0,484932,positive
0,484999,positive
0,485006,positive
0,485076,positive
0,485146,positive
0,485170,positive
0,485211,positive
0,485272,positive
0,485299,positive
0,485324,positive
0,485349,positive
0,485680,positive
0,485758,positive
0,485883,positive
0,485934,positive
0,485964,positive
0,487550,positive
0,487727,positive
0,487815,positive
0,487999,positive
0,488283,positive
0,488539,positive
0,488615,positive
0,488779,positive
0,488936,positive
0,489011,positive
0,489155,positive
0,489204,positive
0,489323,positive
0,489555,positive
0,489918,positive
0,490088,positive
0,490099,positive
0,490488,positive
0,490705,positive
0,490817,positive
0,490912,positive
0,491322,positive
0,491516,positive
0,491624,positive
0,491787,positive
0,491877,positive
0,491989,positive
0,492473,positive
0,492561,positive
0,494258,positive
0,494866,positive
0,494975,positive
0,497866,positive
0,498158,positive
0,498301,positive
0,500592,positive
0,500605,positive
0,500783,positive
0,500929,positive
0,501033,positive
0,501125,positive
0,504861,positive
0,504980,positive
0,505011,positive
0,506119,positive
0,506171,positive
0,506182,positive
0,519023,positive
0,519090,positive
0,519115,positive
0,519714,positive
0,519778,positive
0,519808,positive
0,520304,positive
0,527942,positive
0,527974,positive
0,527988,positive
0,528109,positive
0,528276,positive
0,528492,positive
0,528612,positive
0,528625,positive
0,528666,positive
0,528847,positive
0,528873,positive
0,528932,positive
0,528938,positive
0,529023,positive
0,529124,positive
0,529198,positive
0,529262,positive
0,529302,positive
0,529948,positive
0,530066,positive
0,530107,positive
0,530402,positive
0,530634,positive
0,530716,positive
0,531854,positive
0,532024,positive
0,532091,positive
0,532114,positive
0,532796,positive
0,533119,positive
0,533207,positive
0,533307,positive
0,533315,positive
0,533381,positive
0,533413,positive
0,533455,positive
0,533470,positive
0,533471,positive
0,533565,positive
0,534181,positive
0,534599,positive
0,534682,positive
0,534790,positive
0,534874,positive
0,534919,positive
0,538207,positive
0,538493,positive
0,538555,positive
0,538683,positive
0,539136,positive
0,539143,positive
0,539308,positive
0,541309,positive
0,541490,positive
0,541709,positive
0,541741,positive
0,541859,positive
0,541921,positive
0,545075,positive
0,545418,positive
0,545759,positive
0,547767,positive
0,550217,positive
0,550478,positive
0,550552,positive
0,552833,positive
0,554962,positive
0,555142,positive
0,555153,positive
0,555580,positive
0,562643,positive
0,562715,positive
0,562741,positive
0,563734,positive
0,563755,positive
0,563763,positive
0,567495,positive
0,567869,positive
0,567959,positive
0,568292,positive
0,568497,positive
0,568670,positive
0,568715,positive
0,568773,positive
0,568798,positive
0,569125,positive
0,570396,positive
0,570652,positive
0,570745,positive
0,570958,positive
0,571038,positive
0,571081,positive
0,571643,positive
0,571691,positive
0,571748,positive
0,571886,positive
0,572868,positive
0,573059,positive
0,573145,positive
0,573491,positive
0,574489,positive
0,574508,positive
0,574510,positive
0,574733,positive
0,574738,positive
0,574778,positive
0,574779,positive
0,575182,positive
0,576001,positive
0,576144,positive
0,576208,positive
0,576241,positive
0,576294,positive
0,576333,positive
0,576400,positive
0,576408,positive
0,576491,positive
0,576496,positive
0,576783,positive
0,577496,positive
0,577662,positive
0,577741,positive
0,577979,positive
0,578040,positive
0,578405,positive
0,578418,positive
0,578511,positive
0,578515,positive
0,578786,positive
0,578931,positive
0,579020,positive
0,579025,positive
0,579380,positive
0,579570,positive
0,579640,positive
0,582563,positive
0,582835,positive
0,582886,positive
0,584322,positive
0,588344,positive
0,588610,positive
0,588704,positive
0,588987,positive
0,589278,positive
0,589444,positive
0,604195,positive
0,604203,positive
0,604255,positive
0,604264,positive
0,604280,positive
0,604297,positive
0,604300,positive
0,604753,positive
0,610938,positive
0,610960,positive
0,610979,positive
0,611072,positive
0,611226,positive
0,611278,positive
0,611576,positive
0,611716,positive
0,611913,positive
0,611951,positive
0,611998,positive
0,612064,positive
0,613662,positive
0,613851,positive
0,614094,positive
0,614279,positive
0,614408,positive
0,614440,positive
0,614959,positive
0,615403,positive
0,615462,positive
0,615561,positive
0,615585,positive
0,615710,positive
0,615743,positive
0,615786,positive
0,615821,positive
0,615971,positive
0,616645,positive
0,616973,positive
0,617129,positive
0,617242,positive
0,617243,positive
0,617346,positive
0,617406,positive
0,617466,positive
0,617508,positive
0,617536,positive
0,617618,positive
0,617820,positive
0,618019,positive
0,618371,positive
0,618474,positive
0,618720,positive
0,619018,positive
0,619078,positive
0,621318,positive
0,621855,positive
0,622174,positive
0,622272,positive
0,627030,positive
0,627293,positive
0,627514,positive
0,630617,positive
0,630997,positive
0,631026,positive
0,635222,positive
0,635506,positive
0,635574,positive
0,635906,positive
0,636242,positive
0,636546,positive
0,640178,positive
0,640360,positive
0,640408,positive
0,652409,positive
0,652443,positive
0,652454,positive
0,653096,positive
0,653131,positive
0,653147,positive
0,658164,positive
0,658191,positive
0,658203,positive
0,658344,positive
0,658470,positive
0,658533,positive
0,659801,positive
0,659931,positive
0,659974,positive
0,660110,positive
0,660424,positive
0,660612,positive
0,660736,positive
0,660865,positive
0,660946,positive
0,660974,positive
0,661007,positive
0,662558,positive
0,663000,positive
0,663027,positive
0,663191,positive
0,663215,positive
0,663239,positive
0,663362,positive
0,663413,positive
0,663459,positive
0,664074,positive
